tsne_1,tsne_2,tsne_3,label
0.45122996,-1.1937301,-9.678835,10104
0.52573454,-1.2678853,-9.633344,10105
0.6004468,-1.345363,-9.587939,10106
0.6753417,-1.4218299,-9.541903,10107
0.75000703,-1.499274,-9.494877,10108
0.8253435,-1.5766963,-9.447632,10109
0.89954525,-1.6545103,-9.400765,10110
0.9756986,-1.7339772,-9.353533,10111
1.0504329,-1.8119353,-9.307018,10112
1.1235334,-1.8894997,-9.258744,10113
1.1967497,-1.9671639,-9.210544,10114
1.2683825,-2.043855,-9.161229,10115
1.3400837,-2.1230087,-9.113301,10116
1.4105827,-2.1997025,-9.0635805,10117
1.4821212,-2.2788813,-9.012822,10118
1.5545801,-2.360688,-8.962698,10119
1.6243742,-2.4400196,-8.912818,10120
1.6898568,-2.5155497,-8.862606,10121
1.7592819,-2.5953426,-8.810498,10122
1.8283609,-2.6776853,-8.755202,10123
1.8955477,-2.7558336,-8.701546,10124
1.9624941,-2.8390074,-8.649849,10125
2.0263257,-2.9186988,-8.594131,10126
2.0902598,-2.9985712,-8.537615,10127
2.1536415,-3.0802612,-8.479653,10128
2.215403,-3.1597276,-8.421148,10129
2.2753243,-3.2392695,-8.362101,10130
2.3340876,-3.3184288,-8.3026085,10131
2.3946428,-3.3995864,-8.239405,10132
2.4498036,-3.481038,-8.1760845,10133
2.5058494,-3.5610948,-8.111099,10134
2.5565414,-3.6364644,-8.050038,10135
2.612894,-3.7192268,-7.981269,10136
2.6646092,-3.7990286,-7.9129844,10137
2.7164626,-3.8800852,-7.843182,10138
2.7658548,-3.9597921,-7.7735286,10139
2.8138638,-4.0397677,-7.7007957,10140
2.8640475,-4.1216726,-7.6258655,10141
2.9109342,-4.2011,-7.550751,10142
2.9538567,-4.2805347,-7.4739137,10143
2.9985144,-4.358377,-7.3986197,10144
3.0356617,-4.429933,-7.3264227,10145
3.0721846,-4.502114,-7.249708,10146
3.11005,-4.5774417,-7.170235,10147
3.1471887,-4.6537547,-7.088728,10148
3.182555,-4.7300305,-7.0032535,10149
3.216185,-4.8042054,-6.9191113,10150
3.249831,-4.8790846,-6.833183,10151
3.280782,-4.9529996,-6.743446,10152
3.3092458,-5.022419,-6.656833,10153
3.3365617,-5.0929966,-6.5667415,10154
3.3634446,-5.1656666,-6.4744487,10155
3.3870587,-5.2327137,-6.388056,10156
3.4090462,-5.3007197,-6.2956495,10157
3.4336226,-5.3689485,-6.200085,10158
3.4527063,-5.433554,-6.106936,10159
3.4704454,-5.4985633,-6.012689,10160
3.4885807,-5.563348,-5.9164863,10161
3.5049877,-5.626711,-5.818217,10162
3.5203214,-5.6909165,-5.7188416,10163
3.5357418,-5.753193,-5.621124,10164
3.5482414,-5.8140864,-5.520907,10165
3.5593243,-5.869647,-5.4266768,10166
3.570422,-5.9285707,-5.3249917,10167
3.5799742,-5.9876842,-5.2229996,10168
3.5885458,-6.0435305,-5.121896,10169
3.5962985,-6.099871,-5.017848,10170
3.603198,-6.152863,-4.917899,10171
3.6089094,-6.2060747,-4.8118343,10172
3.61427,-6.259633,-4.706949,10173
3.618702,-6.311516,-4.601963,10174
3.6226888,-6.360524,-4.4955893,10175
3.6259217,-6.4115925,-4.392853,10176
3.6282423,-6.4603844,-4.286025,10177
3.6300387,-6.50754,-4.1797748,10178
3.6312177,-6.5543323,-4.0721655,10179
3.632219,-6.599924,-3.9644096,10180
3.6328602,-6.6443152,-3.8570561,10181
3.6330822,-6.686486,-3.7534912,10182
3.632729,-6.7302217,-3.6428783,10183
3.6322224,-6.7718177,-3.5365255,10184
3.6313307,-6.8134923,-3.4260292,10185
3.6303158,-6.8547907,-3.3167462,10186
3.6289845,-6.894878,-3.2049148,10187
3.6274745,-6.933481,-3.0955164,10188
3.625876,-6.971488,-2.9858234,10189
3.624057,-7.009036,-2.8740757,10190
3.6221945,-7.0449743,-2.7630985,10191
3.6203756,-7.0784683,-2.6516917,10192
3.6183012,-7.1136894,-2.5382586,10193
3.6162271,-7.1472154,-2.4338384,10194
3.614057,-7.1813846,-2.3214273,10195
3.6118836,-7.2142563,-2.2095892,10196
3.6096315,-7.2463164,-2.0970066,10197
3.6073847,-7.277374,-1.9849616,10198
3.6051114,-7.3079824,-1.8703449,10199
3.6028442,-7.337188,-1.7582638,10200
3.6005504,-7.3655677,-1.6451528,10201
3.5983639,-7.391991,-1.5360409,10202
3.5961149,-7.4179935,-1.42546,10203
3.593701,-7.4450626,-1.3105606,10204
3.591359,-7.4689717,-1.198428,10205
3.5889277,-7.4940014,-1.0830868,10206
3.586387,-7.517508,-0.9691965,10207
3.584024,-7.539623,-0.855356,10208
3.581515,-7.5608916,-0.74015677,10209
3.5788789,-7.581339,-0.62618214,10210
3.5761309,-7.600901,-0.5097325,10211
3.5734537,-7.6186852,-0.3984624,10212
3.5706272,-7.636222,-0.28298348,10213
3.5675378,-7.6522045,-0.16823663,10214
3.564409,-7.6674876,-0.053204298,10215
3.5611696,-7.681675,0.06205863,10216
3.5578053,-7.694642,0.17752625,10217
3.5542736,-7.7067623,0.29381585,10218
3.5506172,-7.7176805,0.40915456,10219
3.5468056,-7.7277017,0.5256495,10220
3.5430415,-7.7356305,0.63380766,10221
3.5389287,-7.743198,0.7485424,10222
3.5346217,-7.7493687,0.86385053,10223
3.530194,-7.754861,0.9792087,10224
3.5255096,-7.7589836,1.0948896,10225
3.52084,-7.762103,1.2086216,10226
3.5157435,-7.7638893,1.3262942,10227
3.510474,-7.7643547,1.4420872,10228
3.505073,-7.7639117,1.557698,10229
3.499536,-7.7619085,1.665268,10230
3.494286,-7.7601147,1.7784313,10231
3.4884412,-7.756815,1.8940986,10232
3.4825091,-7.7522807,2.0101986,10233
3.4758437,-7.7460146,2.1256893,10234
3.4694545,-7.739156,2.2405005,10235
3.4627619,-7.7315555,2.3579814,10236
3.4561484,-7.7229385,2.4729362,10237
3.4493527,-7.713493,2.5885625,10238
3.442635,-7.7016664,2.704227,10239
3.436398,-7.692382,2.809046,10240
3.429257,-7.679561,2.9240663,10241
3.422445,-7.6668854,3.0381339,10242
3.4154258,-7.6526675,3.1535964,10243
3.4086576,-7.6381116,3.265628,10244
3.4020774,-7.6234355,3.3802185,10245
3.3953478,-7.60777,3.493676,10246
3.3889406,-7.591815,3.6075351,10247
3.382282,-7.574336,3.7217937,10248
3.376788,-7.558495,3.8284047,10249
3.370792,-7.5408077,3.943006,10250
3.3653965,-7.522795,4.0561557,10251
3.3602352,-7.504444,4.170099,10252
3.3553376,-7.486077,4.2833333,10253
3.3509443,-7.4678364,4.3975224,10254
3.3468463,-7.4483204,4.510891,10255
3.3433948,-7.429235,4.6240005,10256
3.3404567,-7.4103,4.737685,10257
3.3383067,-7.3920345,4.8475385,10258
3.3363378,-7.3738003,4.962587,10259
3.3351386,-7.35489,5.0755067,10260
3.3347757,-7.3364515,5.1886034,10261
3.3349838,-7.317381,5.30171,10262
3.336017,-7.2993574,5.4133134,10263
3.337693,-7.2809305,5.529015,10264
3.3403924,-7.263229,5.642625,10265
3.3441927,-7.2458158,5.7577252,10266
3.3482325,-7.229014,5.8649354,10267
3.3530936,-7.214222,5.9778366,10268
3.3591614,-7.197798,6.0933404,10269
3.366023,-7.1817837,6.206433,10270
3.3744617,-7.165967,6.3222966,10271
3.38338,-7.1512623,6.435964,10272
3.3933825,-7.137163,6.5510063,10273
3.404416,-7.1237764,6.6650968,10274
3.4166257,-7.110301,6.778641,10275
3.4290917,-7.096704,6.887518,10276
3.4434257,-7.08679,7.0025206,10277
3.4583106,-7.0758486,7.1167507,10278
3.4737136,-7.0656867,7.230818,10279
3.4911845,-7.055736,7.3490434,10280
3.5087492,-7.0471296,7.4617057,10281
3.5271122,-7.0388837,7.573913,10282
3.5464318,-7.0313168,7.688671,10283
3.566644,-7.0244613,7.802073,10284
3.587581,-7.0186634,7.9177423,10285
3.6087396,-7.013818,8.028402,10286
3.631457,-7.0097003,8.144314,10287
3.654695,-7.006438,8.258885,10288
3.6786723,-7.0038433,8.374138,10289
3.7028184,-7.0020576,8.489271,10290
3.7275999,-7.0011992,8.603907,10291
3.7527611,-7.001321,8.718759,10292
3.778085,-7.0021462,8.830887,10293
3.803971,-7.003956,8.945197,10294
3.8288476,-7.0068283,9.060788,10295
3.8552015,-7.010244,9.17438,10296
3.8812828,-7.014944,9.287978,10297
3.9077098,-7.0205035,9.401432,10298
3.9337482,-7.0271134,9.513259,10299
3.9601479,-7.0348034,9.626997,10300
3.986331,-7.0435786,9.740993,10301
4.0127354,-7.053499,9.855056,10302
4.039519,-7.0643373,9.970578,10303
4.064143,-7.0756555,10.080437,10304
4.0891027,-7.0883427,10.187504,10305
4.114277,-7.1023707,10.301918,10306
4.139208,-7.11698,10.414482,10307
4.1639385,-7.1333933,10.530864,10308
4.1879544,-7.150394,10.643611,10309
4.212265,-7.168055,10.758437,10310
4.2352986,-7.1872454,10.870117,10311
4.258068,-7.207979,10.981457,10312
4.28027,-7.2286186,11.093206,10313
4.301213,-7.2517266,11.205946,10314
4.3217535,-7.2728367,11.31697,10315
4.3416963,-7.296557,11.428748,10316
4.3615227,-7.321581,11.543725,10317
4.3793187,-7.347493,11.654728,10318
4.3973074,-7.3748593,11.765482,10319
4.4144497,-7.4030166,11.876099,10320
4.4301314,-7.432264,11.987463,10321
4.4452024,-7.4621983,12.098232,10322
4.45921,-7.4930763,12.209642,10323
4.472274,-7.5248346,12.321995,10324
4.4844055,-7.5566783,12.432331,10325
4.4948983,-7.590524,12.542199,10326
4.504601,-7.62493,12.657296,10327
4.512828,-7.6596684,12.767346,10328
4.520562,-7.6948924,12.879146,10329
4.526773,-7.73011,12.988633,10330
4.531776,-7.7663374,13.097979,10331
4.5351243,-7.8013215,13.205645,10332
4.537763,-7.84026,13.315104,10333
4.5398383,-7.8750257,13.425719,10334
4.5401855,-7.9119873,13.53579,10335
4.539551,-7.950397,13.647259,10336
4.5376863,-7.987483,13.75636,10337
4.535358,-8.024972,13.864753,10338
4.5316534,-8.062756,13.976262,10339
4.5266485,-8.100041,14.085812,10340
4.5209417,-8.136058,14.192704,10341
4.5154214,-8.173311,14.30432,10342
4.5076566,-8.20949,14.409989,10343
4.4999065,-8.245352,14.519558,10344
4.491226,-8.280215,14.63065,10345
4.481391,-8.315169,14.741147,10346
4.4714665,-8.3492,14.851653,10347
4.4604383,-8.384265,14.964271,10348
4.448977,-8.415814,15.0748825,10349
4.436892,-8.445841,15.184538,10350
4.4252205,-8.477101,15.294248,10351
4.4138694,-8.507225,15.403034,10352
4.4010496,-8.5357485,15.5155735,10353
4.388589,-8.562907,15.627552,10354
4.376047,-8.587606,15.7417555,10355
4.363548,-8.612731,15.852876,10356
4.351427,-8.635401,15.965029,10357
4.3380938,-8.65734,16.079428,10358
4.3263,-8.675544,16.192955,10359
4.3140965,-8.694401,16.307865,10360
4.3044243,-8.708924,16.420563,10361
4.2942915,-8.721859,16.535135,10362
4.2846417,-8.732694,16.649122,10363
4.275249,-8.742517,16.76297,10364
4.266928,-8.749653,16.878613,10365
4.2595873,-8.754934,16.994772,10366
4.2530303,-8.756838,17.113968,10367
4.2475595,-8.757152,17.227638,10368
4.2428803,-8.754828,17.345924,10369
4.240345,-8.750902,17.45704,10370
4.2387576,-8.743559,17.572523,10371
4.2377424,-8.735328,17.68896,10372
4.2380366,-8.724682,17.80479,10373
4.240197,-8.710196,17.921057,10374
4.243463,-8.69401,18.034792,10375
4.248068,-8.675792,18.153303,10376
4.2550178,-8.654542,18.267525,10377
4.2621684,-8.631662,18.382198,10378
4.272499,-8.604679,18.495985,10379
4.2841387,-8.578108,18.603949,10380
4.2967567,-8.548204,18.71906,10381
4.3110123,-8.516171,18.830832,10382
4.326814,-8.483281,18.943768,10383
4.3437824,-8.449252,19.05304,10384
4.363086,-8.411873,19.162607,10385
4.383954,-8.371834,19.272465,10386
4.4064393,-8.331796,19.376165,10387
4.431371,-8.288094,19.48486,10388
4.4567633,-8.244433,19.584398,10389
4.4850416,-8.199784,19.690031,10390
4.514532,-8.151607,19.796213,10391
4.545799,-8.103285,19.899662,10392
4.5787177,-8.054302,20.002544,10393
4.6125603,-8.000632,20.100473,10394
4.6495667,-7.949334,20.203989,10395
4.686548,-7.899588,20.299543,10396
4.724414,-7.842611,20.399357,10397
4.764419,-7.7934394,20.491148,10398
4.8081055,-7.7370415,20.587914,10399
4.852335,-7.6784544,20.683996,10400
4.8971467,-7.620743,20.77802,10401
4.9441805,-7.563492,20.869627,10402
4.992264,-7.5033565,20.961432,10403
5.041884,-7.4436355,21.048363,10404
5.0896826,-7.3929563,21.133482,10405
5.1390533,-7.3371234,21.2205,10406
5.192375,-7.278024,21.306263,10407
5.2485967,-7.2187543,21.39216,10408
5.3035126,-7.15918,21.476048,10409
5.3612704,-7.099367,21.55846,10410
5.4190607,-7.0408115,21.640192,10411
5.4783463,-6.981188,21.722216,10412
5.538669,-6.9215007,21.805716,10413
5.6005507,-6.860938,21.886602,10414
5.663345,-6.799853,21.965067,10415
5.7269197,-6.7399807,22.045336,10416
5.791504,-6.677531,22.119751,10417
5.858111,-6.617662,22.200298,10418
5.9258027,-6.558554,22.277899,10419
5.9910893,-6.495348,22.347868,10420
6.0530825,-6.432294,22.440952,10421
6.1201534,-6.388415,22.497791,10422
6.189218,-6.3284717,22.574364,10423
6.2571273,-6.2708163,22.648556,10424
6.32644,-6.214526,22.718397,10425
6.3965034,-6.159471,22.786098,10426
6.46882,-6.1020975,22.865828,10427
6.5415606,-6.0454454,22.936193,10428
6.614229,-5.988491,23.007658,10429
6.686596,-5.931909,23.07977,10430
6.7597666,-5.879645,23.152868,10431
6.832704,-5.823439,23.222733,10432
6.9069734,-5.770491,23.291605,10433
6.9811516,-5.719548,23.362535,10434
7.0565023,-5.66647,23.432829,10435
7.133106,-5.6142473,23.507502,10436
7.2079587,-5.5631433,23.57567,10437
7.282456,-5.512453,23.648268,10438
7.357857,-5.4629836,23.72392,10439
7.4332614,-5.4139266,23.799065,10440
7.5088487,-5.362525,23.868896,10441
7.5802794,-5.3204775,23.944351,10442
7.656385,-5.2752285,24.023094,10443
7.7324324,-5.2284718,24.105421,10444
7.8075333,-5.1845493,24.183582,10445
7.8813224,-5.1392627,24.261776,10446
7.955499,-5.0989313,24.340092,10447
8.028166,-5.0598536,24.42507,10448
8.100213,-5.0206146,24.510378,10449
8.172461,-4.9826517,24.595589,10450
8.245191,-4.946213,24.681463,10451
8.316859,-4.9123054,24.76911,10452
8.38544,-4.8767743,24.860601,10453
8.452669,-4.8443813,24.946274,10454
8.51918,-4.8157783,25.035854,10455
8.583637,-4.788486,25.129568,10456
8.643344,-4.758328,25.227114,10457
8.702895,-4.740738,25.309624,10458
8.76458,-4.7156653,25.408106,10459
8.825004,-4.693531,25.511442,10460
8.883998,-4.6713147,25.615032,10461
8.940433,-4.6549354,25.719706,10462
8.995575,-4.637296,25.825998,10463
9.048169,-4.622023,25.929657,10464
9.097991,-4.606893,26.038048,10465
9.146131,-4.593943,26.146366,10466
9.19145,-4.584247,26.256067,10467
9.235363,-4.5746093,26.367096,10468
9.276724,-4.567974,26.47975,10469
9.314987,-4.5629716,26.59208,10470
9.350296,-4.559455,26.704926,10471
9.38276,-4.557828,26.817066,10472
9.41274,-4.5578985,26.931091,10473
9.442387,-4.5600853,27.045483,10474
9.466661,-4.56396,27.162283,10475
9.487879,-4.569525,27.279251,10476
9.506697,-4.5778146,27.397135,10477
9.523391,-4.5873294,27.512638,10478
9.536731,-4.5994725,27.631542,10479
9.546551,-4.613027,27.74866,10480
9.55341,-4.6296244,27.867945,10481
9.557407,-4.6480365,27.98876,10482
9.558461,-4.667634,28.103687,10483
9.557521,-4.6869617,28.219288,10484
9.552712,-4.7112503,28.338686,10485
9.544989,-4.737155,28.456106,10486
9.534129,-4.7634068,28.571688,10487
9.521618,-4.7931485,28.684652,10488
9.50538,-4.823654,28.798977,10489
9.484984,-4.8565845,28.911642,10490
9.462949,-4.891441,29.025116,10491
9.438114,-4.926293,29.129438,10492
9.410787,-4.9640102,29.24495,10493
9.380499,-5.003204,29.353735,10494
9.348015,-5.046607,29.46315,10495
9.31244,-5.0889907,29.569033,10496
9.275987,-5.1330147,29.674498,10497
9.234563,-5.1800265,29.776518,10498
9.193908,-5.227349,29.876322,10499
9.151671,-5.273997,29.972927,10500
9.102774,-5.324624,30.070103,10501
9.053897,-5.377374,30.170616,10502
9.002993,-5.430215,30.266104,10503
8.94889,-5.4839373,30.35786,10504
8.8971195,-5.539248,30.449097,10505
8.841161,-5.595503,30.536861,10506
8.782679,-5.654857,30.626986,10507
8.725337,-5.711108,30.712751,10508
8.664249,-5.771593,30.7957,10509
8.601174,-5.831647,30.878706,10510
8.535605,-5.89512,30.960331,10511
8.469735,-5.9579663,31.036407,10512
8.403442,-6.020067,31.116013,10513
8.334021,-6.0847893,31.191044,10514
8.262087,-6.152944,31.260723,10515
8.187854,-6.2216344,31.328764,10516
8.114002,-6.285985,31.398409,10517
8.040574,-6.355016,31.461802,10518
7.968295,-6.4224615,31.526318,10519
7.8880925,-6.4894657,31.588398,10520
7.8202133,-6.5548997,31.64534,10521
7.742143,-6.6233635,31.70186,10522
7.6586666,-6.695036,31.756739,10523
7.580415,-6.765254,31.81095,10524
7.501358,-6.835974,31.86305,10525
7.4194584,-6.9068837,31.911957,10526
7.3349333,-6.977488,31.962843,10527
7.2499847,-7.0477643,32.007236,10528
7.164341,-7.1183705,32.050163,10529
7.0768414,-7.1911716,32.090164,10530
6.993608,-7.257379,32.12718,10531
6.903206,-7.329104,32.162647,10532
6.8137603,-7.40176,32.19668,10533
6.7247496,-7.470713,32.22979,10534
6.633181,-7.5399127,32.25832,10535
6.5404053,-7.6092105,32.28634,10536
6.447442,-7.677989,32.310562,10537
6.350786,-7.747568,32.331993,10538
6.2554865,-7.81698,32.35199,10539
6.161052,-7.8836074,32.369293,10540
6.0641694,-7.949215,32.384144,10541
5.9676557,-8.016072,32.396797,10542
5.8708696,-8.079893,32.407497,10543
5.772142,-8.143974,32.41643,10544
5.670712,-8.206301,32.422337,10545
5.573037,-8.269425,32.426983,10546
5.4717016,-8.331484,32.429756,10547
5.368661,-8.391188,32.429523,10548
5.2652087,-8.451389,32.427856,10549
5.1630754,-8.509606,32.425194,10550
5.063146,-8.566434,32.419434,10551
4.9604383,-8.621472,32.411663,10552
4.8566422,-8.675716,32.40139,10553
4.7504506,-8.7288265,32.38992,10554
4.6441708,-8.781997,32.37728,10555
4.535408,-8.82994,32.362194,10556
4.436992,-8.876648,32.345882,10557
4.329274,-8.924758,32.32665,10558
4.22108,-8.97061,32.30647,10559
4.1127925,-9.015357,32.28479,10560
4.0049014,-9.057279,32.26087,10561
3.8962154,-9.097318,32.234974,10562
3.7861254,-9.135817,32.20802,10563
3.6765652,-9.172607,32.179806,10564
3.5661104,-9.208766,32.15114,10565
3.4563818,-9.240203,32.120262,10566
3.3517885,-9.269089,32.0893,10567
3.2382753,-9.297415,32.05621,10568
3.1320114,-9.323407,32.022114,10569
3.0226116,-9.347765,31.986492,10570
2.9129136,-9.368719,31.950768,10571
2.7998812,-9.388192,31.912197,10572
2.690711,-9.405679,31.87199,10573
2.5775073,-9.420937,31.834414,10574
2.4701424,-9.433351,31.795591,10575
2.3614922,-9.443225,31.75331,10576
2.254975,-9.450115,31.712992,10577
2.145064,-9.45561,31.670547,10578
2.0342262,-9.458367,31.6268,10579
1.9238282,-9.459783,31.585493,10580
1.8145943,-9.458024,31.541487,10581
1.7057583,-9.453821,31.497463,10582
1.5966094,-9.447216,31.45299,10583
1.4866617,-9.438515,31.409657,10584
1.3776219,-9.42751,31.365183,10585
1.2690939,-9.412983,31.320675,10586
1.1638867,-9.397444,31.278032,10587
1.055052,-9.379047,31.234123,10588
0.9477905,-9.357185,31.186401,10589
0.84468156,-9.337219,31.147432,10590
0.7362914,-9.309734,31.104883,10591
0.6296713,-9.2841425,31.062254,10592
0.5228895,-9.255065,31.019728,10593
0.41648412,-9.225157,30.978043,10594
0.31116596,-9.192138,30.936853,10595
0.20712219,-9.1554785,30.895472,10596
0.10035414,-9.119097,30.855598,10597
-0.0029627534,-9.080192,30.816578,10598
-0.107718766,-9.0394335,30.777546,10599
-0.21011922,-8.997366,30.740139,10600
-0.31441224,-8.951519,30.703812,10601
-0.41596738,-8.90568,30.667667,10602
-0.5182079,-8.858386,30.632467,10603
-0.62090117,-8.808366,30.598713,10604
-0.7172005,-8.758886,30.567034,10605
-0.82124275,-8.705214,30.53512,10606
-0.92393446,-8.650756,30.503916,10607
-1.0242767,-8.594671,30.473967,10608
-1.1194323,-8.541286,30.44602,10609
-1.2198495,-8.483984,30.419022,10610
-1.3180695,-8.424389,30.393177,10611
-1.4165066,-8.364,30.368523,10612
-1.5149369,-8.30142,30.344122,10613
-1.6153115,-8.238258,30.321487,10614
-1.7140512,-8.173902,30.299793,10615
-1.809753,-8.108396,30.279629,10616
-1.907648,-8.042203,30.261497,10617
-2.0034027,-7.9763036,30.243528,10618
-2.099037,-7.9092293,30.227472,10619
-2.195776,-7.8402185,30.212908,10620
-2.2832048,-7.772572,30.200392,10621
-2.3822896,-7.705569,30.18817,10622
-2.478266,-7.634413,30.177176,10623
-2.5714467,-7.564337,30.167976,10624
-2.6645763,-7.4900274,30.15942,10625
-2.7579083,-7.421819,30.153994,10626
-2.8502452,-7.3483534,30.148771,10627
-2.9476051,-7.274053,30.144367,10628
-3.0402997,-7.200809,30.14225,10629
-3.1326218,-7.1273155,30.140957,10630
-3.225439,-7.0524464,30.140865,10631
-3.3162856,-6.9790897,30.142277,10632
-3.3936265,-6.9145856,30.144728,10633
-3.4906201,-6.836106,30.14861,10634
-3.5799303,-6.762815,30.153711,10635
-3.670797,-6.686594,30.16075,10636
-3.7594037,-6.612251,30.168621,10637
-3.847111,-6.537808,30.177858,10638
-3.9361796,-6.4597154,30.189903,10639
-4.024949,-6.3855495,30.20211,10640
-4.113,-6.308969,30.216032,10641
-4.203383,-6.2307343,30.231194,10642
-4.290039,-6.154339,30.247828,10643
-4.3767385,-6.0777326,30.26606,10644
-4.4608355,-6.0030284,30.285368,10645
-4.5479965,-5.9251637,30.307127,10646
-4.6255555,-5.8571763,30.326614,10647
-4.7108,-5.780422,30.350588,10648
-4.7962246,-5.7035823,30.374388,10649
-4.8802204,-5.6287127,30.400126,10650
-4.964917,-5.55172,30.426113,10651
-5.0461316,-5.477527,30.454609,10652
-5.1267953,-5.4014378,30.48453,10653
-5.2088084,-5.3252845,30.515394,10654
-5.2910643,-5.248174,30.548054,10655
-5.371957,-5.1713347,30.581009,10656
-5.453467,-5.0934486,30.614523,10657
-5.5297656,-5.0193663,30.647635,10658
-5.605035,-4.943271,30.683258,10659
-5.684291,-4.864842,30.720411,10660
-5.762959,-4.785808,30.759333,10661
-5.8424797,-4.7094207,30.799837,10662
-5.9203234,-4.6319184,30.841692,10663
-5.9972568,-4.552432,30.883726,10664
-6.072019,-4.475602,30.926548,10665
-6.145536,-4.3983955,30.969688,10666
-6.2179127,-4.3191724,31.015364,10667
-6.291112,-4.239882,31.06123,10668
-6.363853,-4.158895,31.108288,10669
-6.427501,-4.084897,31.151146,10670
-6.4995027,-4.003693,31.20051,10671
-6.5693765,-3.922004,31.250011,10672
